age,income,credit_score,debt_ratio,education,target
43,70300.0,462,0.26637283547393215,secundaria,1
69,97502.0,574,0.3508096890289135,master,1
18,41791.0,850,0.08579969014664411,secundaria,1
63,68073.0,301,0.6901708595712958,doctorado,1
70,73750.0,528,0.5816016604193938,doctorado,0
61,72300.0,632,0.3412598769537999,master,1
20,94599.0,402,0.4864981294106061,grado,1
73,52238.0,645,0.5377765033846761,grado,0
79,85239.0,639,0.5592913532887274,grado,1
52,74539.0,412,0.5842291272629085,doctorado,1
68,73803.0,449,0.5221947863922127,master,1
30,109397.0,447,0.18617232584700505,grado,1
78,84587.0,419,0.08260993545458213,grado,1
56,78335.0,524,0.30766013758222555,doctorado,0
34,105402.0,312,0.5486696119651899,grado,0
68,104588.0,666,0.7075002496521281,grado,0
46,90407.0,737,0.5031480986092385,grado,0
67,73364.0,555,0.07867087249214055,grado,1
45,45091.0,726,0.06848366483059198,master,1
27,95351.0,482,0.7373479875793247,secundaria,1
79,69179.0,590,0.69502358624583,grado,1
35,17797.0,443,0.6354411798904946,grado,0
39,107816.0,640,0.22164326114021585,grado,1
55,82650.0,464,0.5652839924936943,doctorado,0
52,96391.0,461,0.7820768416062228,grado,0
62,88549.0,715,0.5328878799645818,grado,1
65,118858.0,723,0.17134711834721178,grado,1
18,119239.0,847,0.16306139526339064,grado,0
67,104798.0,541,0.6230645612913002,secundaria,0
67,115142.0,359,0.42554291995432614,doctorado,0
21,111730.0,594,0.4232077915248349,doctorado,0
28,82801.0,305,0.09844045979465649,grado,0
76,111639.0,810,0.11770711292793408,master,0
66,32326.0,517,0.269891810443659,master,0
67,53731.0,630,0.17510170511884873,master,1
43,41096.0,725,0.759780055147571,doctorado,1
25,37554.0,541,0.317053526095315,secundaria,0
62,101729.0,782,0.21173582136727945,master,0
64,118509.0,320,0.18655108413693144,secundaria,0
60,16068.0,791,0.039500891818000386,doctorado,1
30,46323.0,614,0.7011799089546051,doctorado,0
45,62838.0,842,0.011282846436823668,master,1
72,91194.0,690,0.42048396981777414,grado,1
28,20795.0,683,0.6694544520202591,master,0
28,115254.0,791,0.31030064515593364,doctorado,0
47,89625.0,674,0.40101583534044355,secundaria,1
55,103306.0,803,0.37659663469956045,grado,1
68,61022.0,513,0.4274247090578698,grado,1
20,115309.0,617,0.6642590828106967,doctorado,0
31,67299.0,833,0.6833561668776748,grado,0
46,102220.0,787,0.7537377303972663,master,0
76,52827.0,751,0.7269204458325416,master,1
79,17819.0,632,0.44961770170447957,secundaria,0
57,60684.0,503,0.6073940256437139,master,0
28,85477.0,347,0.04889377655005163,doctorado,1
79,95891.0,375,0.6697452039309489,secundaria,0
56,30649.0,679,0.14097148035878657,master,1
39,98017.0,372,0.6522548954471324,grado,1
56,43916.0,444,0.3492730960706556,secundaria,0
21,73191.0,724,0.5093770340320072,grado,1
27,85057.0,689,0.7425281997117467,secundaria,1
43,86406.0,769,0.05813712453552089,secundaria,1
46,43010.0,498,0.29116624049445256,master,0
66,39672.0,806,0.20253462007861991,doctorado,1
58,17622.0,830,0.008163240901257751,doctorado,1
78,62709.0,660,0.2671347528896636,doctorado,0
41,43805.0,825,0.6462641648406957,grado,1
32,54731.0,740,0.5233348930322611,doctorado,1
29,17802.0,417,0.38725190496827455,doctorado,1
25,65921.0,773,0.5173977826320364,master,0
67,21419.0,307,0.7261906588293305,doctorado,0
34,111621.0,815,0.7985432449025076,secundaria,0
80,97397.0,511,0.7375075119855442,grado,0
64,42471.0,753,0.5041604442432297,master,1
51,86956.0,436,0.00010419603637927821,grado,1
44,44911.0,809,0.7600830632999159,master,0
71,51021.0,768,0.24309508212783176,doctorado,0
47,101603.0,770,0.01733273801682227,secundaria,0
29,39391.0,644,0.4764503121543161,grado,1
56,115555.0,483,0.20531958329041977,secundaria,1
29,103242.0,439,0.7910095742667785,master,0
18,89713.0,559,0.046374063573279584,master,1
59,50765.0,637,0.13405922422328817,grado,0
31,103685.0,657,0.02715097390563308,grado,0
24,73800.0,557,0.710323353125399,doctorado,1
74,113784.0,347,0.23712517257572224,master,1
35,24345.0,417,0.12163387115752614,secundaria,1
31,48999.0,771,0.5615625674827838,secundaria,0
67,116881.0,590,0.4929249080998783,grado,1
43,68889.0,675,0.15430912961545948,grado,0
40,38626.0,534,0.5514956950755788,doctorado,1
40,24226.0,496,0.2048812642864853,grado,0
76,39567.0,638,0.012738780690864537,grado,1
63,29727.0,520,0.745475364605201,grado,1
48,40673.0,383,0.6914027877663135,grado,1
56,15708.0,480,0.5536445661384856,doctorado,1
30,34724.0,378,0.463802736452913,master,0
66,54517.0,650,0.7766767695118567,secundaria,0
54,108145.0,465,0.05187620526134343,secundaria,1
31,118207.0,745,0.338217908108865,grado,0
38,44319.0,474,0.7399101610936095,doctorado,0
44,42042.0,594,0.13003186028171676,grado,0
24,32062.0,693,0.6808078498732816,secundaria,1
32,31349.0,783,0.05415219634061561,secundaria,1
34,23237.0,734,0.3386735900058435,secundaria,0
23,24634.0,312,0.6773257910951712,doctorado,1
62,58082.0,599,0.5538339287799671,grado,0
55,28962.0,725,0.6206680979552064,doctorado,1
28,45787.0,627,0.5915203166395101,grado,1
70,17009.0,438,0.2726380008815559,master,0
80,58525.0,763,0.3619343716337463,secundaria,1
44,50944.0,733,0.2742735211386384,grado,0
24,90833.0,705,0.6138893112708406,master,0
66,40445.0,442,0.24904100456018502,master,1
69,113828.0,606,0.6069129423434613,master,0
45,41542.0,575,0.7267670106932788,secundaria,1
22,117529.0,721,0.6619428454605911,grado,1
76,93309.0,364,0.006410177999541845,master,0
19,107292.0,696,0.7156234857553714,master,1
53,92202.0,674,0.5547137540719111,doctorado,0
75,106195.0,599,0.7902845948641164,master,1
24,16510.0,663,0.7182093031684277,grado,1
55,26256.0,548,0.45676230088085445,doctorado,0
76,64232.0,709,0.035300388168078456,secundaria,1
20,80975.0,315,0.4254540082092893,master,0
49,117360.0,360,0.7574041327261446,grado,1
80,80691.0,457,0.6731315240421364,doctorado,1
20,55452.0,587,0.030833296873799123,secundaria,0
28,64511.0,361,0.33770578255545447,doctorado,1
43,111365.0,550,0.5860199702371693,grado,1
67,27900.0,552,0.1636896846860676,doctorado,0
24,82347.0,557,0.32050922231737045,doctorado,0
21,97360.0,380,0.3743492197533101,master,1
47,33275.0,660,0.1691869599852378,secundaria,1
56,62914.0,407,0.6256940762850217,secundaria,1
34,31921.0,650,0.16608672621584814,master,0
18,20865.0,831,0.6820364133988932,secundaria,1
70,70655.0,447,0.07693837509175215,grado,1
48,118917.0,744,0.3714054592987342,secundaria,1
37,52714.0,752,0.6024394879993477,secundaria,0
51,54387.0,747,0.24276884565696105,doctorado,0
68,31727.0,635,0.335435607527681,master,0
73,26819.0,821,0.1278458531685649,doctorado,0
40,19446.0,447,0.6276705665010669,master,0
67,39129.0,585,0.4105200562241354,grado,0
80,62103.0,780,0.4960319653819534,secundaria,0
63,97381.0,511,0.7386629976860575,doctorado,1
19,48559.0,710,0.6885589886044419,grado,1
60,56737.0,599,0.6753967799580585,grado,0
27,33250.0,483,0.09020642115098686,doctorado,0
32,37325.0,414,0.6746406492162363,doctorado,1
62,49543.0,596,0.4810373195889815,grado,1
67,77605.0,435,0.38905095989274907,master,0
19,102185.0,804,0.216730712688128,secundaria,1
34,62501.0,555,0.09169040878716501,doctorado,1
41,119519.0,458,0.5860021509225997,doctorado,0
80,58593.0,783,0.6541126957744527,master,0
41,114485.0,677,0.16123931855745222,master,0
29,78192.0,577,0.3068927067775322,master,1
74,106540.0,716,0.42458669289322626,grado,0
53,45801.0,633,0.0840313513411843,secundaria,1
36,112170.0,749,0.4524920658576454,doctorado,0
70,81934.0,645,0.21099567295136554,grado,1
40,107468.0,447,0.6219667317485428,doctorado,0
37,36135.0,584,0.6842570834986346,master,1
63,71232.0,302,0.04439434314342936,grado,1
53,110878.0,404,0.6280980256118123,secundaria,0
69,38052.0,701,0.08114318654070339,secundaria,1
72,55887.0,320,0.27183036181798137,master,0
33,18041.0,524,0.6901342253903684,grado,0
23,28737.0,379,0.5568389510438791,master,1
72,71781.0,327,0.6765315866652708,master,1
40,16605.0,677,0.13446346951362376,secundaria,0
19,49554.0,776,0.25139529918959397,secundaria,1
58,115640.0,713,0.3575677729529641,master,0
53,51223.0,476,0.1223959980397904,grado,1
69,42952.0,446,0.6367515419520449,grado,1
73,60842.0,755,0.4210427990900071,grado,1
22,68772.0,418,0.1201710281561601,secundaria,0
29,74933.0,549,0.7285890897518833,grado,1
33,119670.0,427,0.393249271650701,doctorado,0
50,115577.0,400,0.2526189795542697,master,1
21,25993.0,441,0.5454818220685761,grado,1
40,107479.0,416,0.41705487025097165,grado,0
38,93925.0,386,0.6534911904777033,grado,0
30,70816.0,407,0.022487844371839396,secundaria,0
52,42667.0,726,0.6082652448958155,grado,1
49,37748.0,771,0.023559639118136213,doctorado,1
73,41250.0,770,0.32962766247619996,master,1
75,16442.0,334,0.4904898867555332,doctorado,1
47,69057.0,309,0.7144272601962314,master,1
30,47256.0,818,0.2900180864746652,secundaria,1
74,15784.0,522,0.36476041543098714,doctorado,1
58,96922.0,837,0.6928722314196563,secundaria,0
29,68617.0,430,0.3718064215343404,master,1
70,61891.0,742,0.45793223404446304,master,1
62,116108.0,626,0.348213994884693,grado,1
39,104554.0,819,0.7208106019818277,secundaria,1
69,82029.0,304,0.36711930995889475,grado,1
75,81758.0,837,0.631409476090627,doctorado,0
68,64772.0,401,0.6024876791624161,grado,1
31,97651.0,628,0.6894985094426643,grado,1
58,96142.0,619,0.11171944179210912,secundaria,1
62,48506.0,819,0.5544898509384203,secundaria,1
49,96693.0,618,0.20578753051000442,master,0
34,46381.0,439,0.6014138973913976,doctorado,1
71,15030.0,461,0.618397294551884,secundaria,0
75,15253.0,548,0.20734067661126546,grado,1
30,74692.0,654,0.1326228435286673,doctorado,0
78,106007.0,396,0.1803119868066066,grado,1
68,47726.0,430,0.6569987016924028,doctorado,0
21,94300.0,530,0.5828410399592298,master,0
66,97288.0,751,0.6749562249266614,doctorado,1
39,69266.0,300,0.29581640038989704,grado,0
70,97171.0,791,0.5620082460294166,doctorado,1
54,62600.0,548,0.6119380315548814,grado,0
55,76723.0,773,0.7558123030382687,doctorado,1
45,100141.0,769,0.1303573913300408,master,1
20,27643.0,817,0.08810722912123854,master,1
25,115501.0,315,0.08097602939897186,master,0
22,50900.0,599,0.06932918568786306,master,0
27,40799.0,661,0.6953742724110494,master,0
74,111657.0,702,0.2113419904401532,master,1
63,93406.0,812,0.25538918117714343,grado,0
42,86951.0,683,0.13669963448252692,doctorado,1
48,17265.0,454,0.10924118203498914,secundaria,0
60,33021.0,687,0.47927194046377936,master,0
44,113533.0,400,0.6296702974600614,doctorado,1
28,115467.0,551,0.7356239979112937,secundaria,0
56,23420.0,527,0.0027752317152005546,master,1
28,16530.0,432,0.6437662499668049,master,1
80,74600.0,511,0.6454602777168641,doctorado,1
31,32269.0,761,0.0062109796486748085,master,1
42,27812.0,741,0.15242835913511232,doctorado,0
25,71458.0,468,0.7165670303579937,master,1
51,22298.0,371,0.5939857276031487,secundaria,1
80,36608.0,584,0.6474412521497975,grado,1
46,61229.0,733,0.35277109042469024,secundaria,0
25,18210.0,782,0.1430268803416288,doctorado,0
75,49709.0,420,0.645757262601522,grado,0
56,79454.0,805,0.1535456967061931,doctorado,1
71,37665.0,629,0.09145413901178295,master,0
41,74564.0,793,0.5515215319036735,secundaria,1
67,86964.0,580,0.461889459785386,master,1
78,73222.0,829,0.3479116444185019,grado,1
74,73909.0,788,0.11192752115331182,secundaria,1
63,17649.0,527,0.05082141168882064,secundaria,0
58,118640.0,332,0.03120525682267381,secundaria,1
32,64071.0,426,0.1206694187389207,grado,0
67,100554.0,387,0.17104871520503231,master,0
22,113706.0,429,0.3267037832656412,grado,1
25,105573.0,502,0.753358351064404,doctorado,0
62,54298.0,766,0.7516418777732735,secundaria,0
35,30934.0,663,0.34692440241245937,secundaria,0
20,58152.0,483,0.7033992779017837,grado,0
23,67012.0,322,0.40942006682148535,doctorado,0
42,32488.0,775,0.16722062551916111,master,1
22,98151.0,800,0.6201317780349834,secundaria,0
51,32864.0,819,0.5484153732630734,grado,1
55,25289.0,389,0.2536179960902903,secundaria,1
80,75137.0,825,0.4187779899425449,secundaria,1
76,27683.0,677,0.3270772783257483,grado,0
34,77164.0,393,0.6720312885605746,secundaria,1
75,96374.0,430,0.10825590544724353,doctorado,0
20,119125.0,837,0.2059076061870334,secundaria,0
74,49841.0,664,0.7989345229917526,master,0
37,103630.0,691,0.0713528000846484,master,0
74,19263.0,699,0.5181277030625628,master,1
47,109296.0,604,0.796685248801272,secundaria,0
26,99365.0,692,0.4730375429217546,secundaria,1
35,91236.0,456,0.7641647253044511,grado,0
60,80833.0,639,0.21974817972285035,doctorado,0
52,27027.0,710,0.0422566540308754,grado,1
28,84983.0,627,0.4557342647089163,master,1
80,113637.0,427,0.5368729062212285,grado,0
43,94148.0,532,0.4310200359901522,master,1
70,101034.0,382,0.7092355177768674,doctorado,1
22,73771.0,814,0.1899875706940488,master,0
58,72277.0,518,0.7126370375896912,grado,1
73,20359.0,614,0.12138435803881152,master,0
57,84424.0,848,0.7673389561579728,master,1
65,76419.0,377,0.551887583159106,doctorado,0
76,64832.0,528,0.06872014073513277,grado,0
58,25152.0,603,0.763070909674277,master,1
37,66208.0,375,0.569824915619914,master,0
73,38946.0,662,0.6303688222947207,secundaria,0
78,44962.0,687,0.022112095541076474,secundaria,0
52,35263.0,623,0.6017953219834405,grado,1
53,52286.0,724,0.7232376104707701,doctorado,1
76,40344.0,508,0.2455217725941875,grado,0
78,96102.0,302,0.788062276866588,master,1
80,77062.0,555,0.5549265430532575,grado,1
52,66494.0,546,0.06959885975823958,master,0
32,69868.0,653,0.2998036497451681,secundaria,1
37,103106.0,414,0.60330867312138,grado,0
27,28399.0,304,0.46688171784699223,master,1
74,117567.0,697,0.16031403562014504,master,1
38,67420.0,546,0.08290560480621761,master,1
71,58313.0,562,0.1778325399828834,master,0
60,96039.0,560,0.7135673449421684,doctorado,1
63,73138.0,390,0.15974246937470796,doctorado,0
37,58267.0,551,0.17539201269172366,doctorado,0
33,66569.0,575,0.13589939347615926,secundaria,0
46,88233.0,577,0.5442471500988324,secundaria,0
21,74911.0,839,0.7843239150083043,secundaria,0
46,78151.0,673,0.5489171669169924,master,0
76,97193.0,419,0.007283870810760185,grado,0
76,56783.0,419,0.5306470674626061,master,1
73,83108.0,504,0.6839520158400689,secundaria,0
41,22474.0,474,0.08970567397716228,master,0
25,65076.0,468,0.13534490679406996,master,0
77,55404.0,516,0.04526271264676716,doctorado,0
79,22308.0,659,0.11138320832015261,master,1
44,104479.0,624,0.08551788142223114,secundaria,0
31,110510.0,561,0.5355593812935284,doctorado,0
33,43402.0,664,0.16768179370851116,secundaria,0
40,80215.0,341,0.07574479979705694,master,1
42,86670.0,817,0.5295203404750611,doctorado,1
36,64049.0,649,0.14357035952571273,secundaria,1
39,55529.0,480,0.284189024411293,master,0
61,50004.0,360,0.68786109673918,doctorado,1
50,115655.0,572,0.11202460071987677,secundaria,0
76,108532.0,573,0.6959834454538014,doctorado,0
80,106336.0,420,0.06710473437357899,secundaria,0
31,27008.0,498,0.4755460567360945,grado,0
79,81034.0,349,0.004765836155832837,grado,1
51,100365.0,739,0.5374965699580326,secundaria,0
46,114576.0,470,0.26192985581599565,doctorado,0
47,55544.0,817,0.3905029970862767,secundaria,0
75,105450.0,390,0.6885587198975545,grado,0
45,80865.0,746,0.5071815870802938,secundaria,0
52,47198.0,658,0.23929065341020606,master,0
30,72130.0,617,0.025601907468974262,secundaria,1
35,106148.0,453,0.6490303326155923,secundaria,1
74,42209.0,522,0.5471048402811098,master,0
27,78178.0,841,0.48460709329119817,secundaria,0
20,105074.0,321,0.13442704537932376,doctorado,0
61,76223.0,526,0.6792083535048787,secundaria,1
63,71563.0,398,0.2790029602736942,doctorado,0
38,55668.0,595,0.25721196344359376,secundaria,0
55,105142.0,316,0.6464301298791533,doctorado,1
68,117794.0,405,0.3673912407568219,master,0
49,46739.0,538,0.5007376909382799,doctorado,0
67,96501.0,521,0.7413816932608452,grado,0
41,72865.0,837,0.659222359191221,grado,1
42,31672.0,444,0.7883807846626635,secundaria,0
31,97981.0,361,0.07960858084918616,grado,1
54,79367.0,518,0.5860991301717515,secundaria,0
22,91706.0,746,0.04306904515967585,grado,0
45,56366.0,323,0.4174035005049483,grado,1
76,73714.0,814,0.5185104347916554,master,1
58,73752.0,796,0.08149637216942836,grado,1
21,115655.0,824,0.5862247578434382,master,0
22,119366.0,343,0.09184279268849221,grado,1
43,64474.0,593,0.7293510196263272,grado,1
26,31246.0,345,0.2647654001478049,master,0
20,109404.0,625,0.01831606618216988,doctorado,0
80,63079.0,611,0.7466608996223741,grado,1
59,71900.0,750,0.24219626176285036,grado,0
62,21963.0,619,0.46914961060420457,doctorado,0
57,99383.0,400,0.12009238967553824,secundaria,0
26,36137.0,526,0.23209120336373187,master,0
24,40026.0,764,0.5412358385015875,master,0
73,60954.0,648,0.3768517049908791,doctorado,1
34,51611.0,575,0.40870870769571027,master,0
42,16034.0,710,0.720563087818767,doctorado,0
44,47018.0,701,0.6495952532792807,grado,0
60,72625.0,493,0.5084884147307532,grado,0
55,110255.0,510,0.23819683263524835,master,0
58,70605.0,492,0.5810503607030443,secundaria,0
41,101868.0,378,0.2296758695027446,doctorado,0
64,21197.0,695,0.057012981907733365,doctorado,1
25,17616.0,427,0.6111556568499066,master,1
26,46699.0,533,0.2200633380163149,doctorado,0
62,90460.0,817,0.022534235010612493,grado,1
29,45841.0,714,0.4614767695142737,grado,1
78,101331.0,542,0.6051777549919679,doctorado,0
18,105662.0,632,0.1940118088685223,master,0
65,29775.0,420,0.23799682608333886,secundaria,0
55,56956.0,673,0.7036347945896715,grado,0
34,109602.0,699,0.5621575820552102,master,0
32,16250.0,662,0.26574468628263687,doctorado,1
49,113209.0,580,0.6151897074725139,grado,1
38,41608.0,651,0.029409689635019023,grado,0
72,30812.0,355,0.6145449645401636,grado,0
65,77822.0,427,0.4300395999898573,grado,1
28,63736.0,372,0.4456464410011103,doctorado,0
22,38832.0,333,0.13071052198215458,doctorado,0
49,52510.0,843,0.08426786769398192,grado,0
58,105453.0,562,0.12872640166450697,secundaria,0
59,67870.0,307,0.5255769804898014,doctorado,0
56,47499.0,709,0.797257522869995,master,0
69,28482.0,461,0.2760201083770896,secundaria,0
21,84476.0,369,0.2080249880718597,master,0
68,109650.0,646,0.25485013593531497,secundaria,0
36,42992.0,544,0.36030188685703113,doctorado,1
42,73228.0,628,0.3046349215007178,doctorado,0
43,54829.0,814,0.309209972172936,secundaria,1
36,22099.0,542,0.7803341163787298,grado,1
73,69150.0,627,0.16460754538945538,master,1
36,97491.0,643,0.04005303871935731,master,0
47,73103.0,621,0.535561716953211,secundaria,0
53,91539.0,585,0.6816580557207854,grado,1
54,101642.0,558,0.664847441788261,doctorado,1
54,79728.0,736,0.7815962550026436,grado,0
61,97130.0,318,0.6645724740463737,secundaria,1
74,61828.0,302,0.3438950877245816,doctorado,0
71,72502.0,333,0.7817454807189652,master,1
32,16018.0,352,0.6805451993342824,doctorado,1
25,18780.0,305,0.22441099354442323,master,0
42,40749.0,789,0.6911012226950801,doctorado,0
24,24158.0,676,0.4186962649730097,doctorado,1
